labels,preds
0.0,0.4452883
0.0,0.39466748
0.0,0.12085322
0.0,0.23792988
0.0,0.32939172
0.0,0.2743514
0.0,0.24798742
0.0,0.55084896
0.0,0.27357438
0.0,0.5139734
0.0,0.56313777
0.0,0.3539863
0.0,0.3115316
0.0,0.6959583
0.0,0.34070453
0.0,0.3684057
0.0,0.48145384
0.0,0.42059958
0.0,0.37937838
0.0,0.32338008
0.0,0.65665823
0.0,0.5727228
0.0,0.067546695
0.0,0.60159355
0.0,0.6048658
0.0,0.79310596
0.0,0.01243165
0.0,0.2146914
0.0,0.45883366
0.0,0.5144613
0.0,0.1919328
0.0,0.24653332
0.0,0.4554408
0.0,0.27590945
0.0,0.199308
0.0,0.8479678
0.0,0.60299706
0.0,0.256832
0.0,0.20817892
0.0,0.5118386
0.0,0.7704648
0.0,0.21866935
0.0,0.41869694
0.0,0.5664982
0.0,0.16559313
0.0,0.35488012
0.0,0.38954654
0.0,0.22270013
0.0,0.4627158
0.0,0.38260272
0.0,0.86613256
0.0,0.48413616
0.0,0.19559409
0.0,0.79944235
0.0,0.37937838
0.0,0.23370637
0.0,0.4291901
0.0,0.7892337
0.0,0.13386749
0.0,0.20055768
0.0,0.31320965
0.0,0.1919328
0.0,0.37113667
0.0,0.54988235
0.0,0.49600223
0.0,0.5865228
0.0,0.41632196
0.0,0.3354597
0.0,0.41063815
0.0,0.284576
0.0,0.21601152
0.0,0.3191214
0.0,0.33025515
0.0,0.64779824
0.0,0.24508505
0.0,0.2782568
0.0,0.33895183
0.0,0.6808786
0.0,0.455683
0.0,0.7201715
0.0,0.746139
0.0,0.45737904
0.0,0.18594721
0.0,0.48980853
0.0,0.5131196
0.0,0.112795405
0.0,0.10230471
0.0,0.68426406
0.0,0.4982071
0.0,0.547706
0.0,0.253861
0.0,0.5047606
0.0,0.44360042
0.0,0.8568123
0.0,0.6334103
0.0,0.42441198
0.0,0.63973606
0.0,0.39140597
0.0,0.48340455
0.0,0.31997076
0.0,0.64243245
0.0,0.5484317
0.0,0.35131106
0.0,0.38306415
0.0,0.28696787
0.0,0.48742944
0.0,0.32167304
0.0,0.46368712
0.0,0.44070995
0.0,0.53035814
0.0,0.41489887
0.0,0.41632196
0.0,0.5248818
0.0,0.66017234
0.0,0.2821962
0.0,0.12421302
0.0,0.58794314
0.0,0.5030822
0.0,0.78133065
0.0,0.33807713
0.0,0.14511536
0.0,0.36387292
0.0,0.33372033
0.0,0.22541662
0.0,0.619241
0.0,0.08269735
0.0,0.4426365
0.0,0.741674
0.0,0.7025301
0.0,0.73866904
0.0,0.22815652
0.0,0.16132024
0.0,0.37570643
0.0,0.54310566
0.0,0.3208213
0.0,0.60673153
0.0,0.2782568
0.0,0.29746994
0.0,0.36568317
0.0,0.76629364
0.0,0.50056076
0.0,0.36749724
0.0,0.5224458
0.0,0.18359362
0.0,0.7505527
0.0,0.3115316
0.0,0.44384152
0.0,0.7287483
0.0,0.4426365
0.0,0.59455127
0.0,0.35488012
0.0,0.75635755
0.0,0.6513549
0.0,0.6575384
0.0,0.48505086
0.0,0.36568317
0.0,0.2934045
0.0,0.5855752
0.0,0.7185944
0.0,0.3242354
0.0,0.6095242
0.0,0.6279512
0.0,0.53995365
0.0,0.24077459
0.0,0.54915714
0.0,0.23510842
0.0,0.20817892
0.0,0.4883444
0.0,0.8679338
0.0,0.63793355
0.0,0.37113667
0.0,0.8386798
0.0,0.59549254
0.0,0.5614553
0.0,0.5363129
0.0,0.19806418
0.0,0.14511536
0.0,0.45665208
0.0,0.5046385
0.0,0.34422296
0.0,0.31320965
0.0,0.3779998
0.0,0.2689414
0.0,0.3965355
0.0,0.54359025
0.0,0.21733753
0.0,0.7866228
0.0,0.24077459
0.0,0.36387292
0.0,0.63883525
0.0,0.26435834
0.0,0.67490816
0.0,0.81047887
0.0,0.36296922
0.0,0.1666754
0.0,0.19559409
0.0,0.21076629
0.0,0.40827677
0.0,0.29502675
0.0,0.22135067
0.0,0.72564864
0.0,0.6540113
0.0,0.35131106
0.0,0.1592174
0.0,0.1422319
0.0,0.18594721
0.0,0.22678363
0.0,0.5118996
0.0,0.57080984
0.0,0.14318772
0.0,0.31237
0.0,0.6513549
0.0,0.4771887
0.0,0.6584175
0.0,0.5992507
0.0,0.24798742
0.0,0.15713684
0.0,0.53193885
0.0,0.44504714
0.0,0.3477586
0.0,0.6099889
0.0,0.18010665
0.0,0.6834195
0.0,0.39513415
0.0,0.16344543
0.0,0.3720488
0.0,0.42679936
0.0,0.38306415
0.0,0.7130322
0.0,0.2146914
0.0,0.44022855
0.0,0.49475113
0.0,0.31489265
0.0,0.22678363
0.0,0.12765263
0.0,0.7233095
0.0,0.8311431
0.0,0.7279754
0.0,0.26435834
0.0,0.13477592
0.0,0.2893717
0.0,0.58841616
0.0,0.18713269
0.0,0.4936222
0.0,0.13753247
0.0,0.5621765
0.0,0.5239075
0.0,0.25982565
0.0,0.53291136
0.0,0.3956011
0.0,0.6361271
0.0,0.71701187
0.0,0.29583988
0.0,0.3477586
0.0,0.34070453
0.0,0.36116472
0.0,0.33372033
0.0,0.54698014
0.0,0.6654106
0.0,0.39840645
0.0,0.84594244
0.0,0.3702254
0.0,0.12252322
0.0,0.6252093
0.0,0.37754068
0.0,0.7185944
0.0,0.37662312
0.0,0.5774954
0.0,0.7866228
0.0,0.12252322
0.0,0.55929005
0.0,0.677474
0.0,0.58367807
0.0,0.17217185
0.0,0.58367807
0.0,0.21733753
0.0,0.33633107
0.0,0.86060363
0.0,0.28061637
0.0,0.26284182
0.0,0.38398775
0.0,0.16885695
0.0,0.6220002
0.0,0.055005286
0.0,0.44287744
0.0,0.6575384
0.0,0.29502675
0.0,0.63883525
0.0,0.16026603
0.0,0.33807713
0.0,0.055823144
0.0,0.23091978
0.0,0.29746994
0.0,0.39326853
0.0,0.7592254
0.0,0.41442478
0.0,0.66017234
0.0,0.4793818
0.0,0.597373
0.0,0.5367986
0.0,0.6592955
0.0,0.59549254
0.0,0.3863003
0.0,0.57701874
0.0,0.1732882
0.0,0.39606816
0.0,0.3098584
0.0,0.2146914
0.0,0.6095242
0.0,0.57367843
0.0,0.258326
0.0,0.6757646
0.0,0.5851011
0.0,0.34246156
0.0,0.42345798
0.0,0.061875988
0.0,0.47889438
0.0,0.63793355
0.0,0.41489887
0.0,0.15610489
0.0,0.40215728
0.0,0.584627
0.0,0.5936092
0.0,0.47572708
0.0,0.35488012
0.0,0.117572136
0.0,0.60346454
0.0,0.5057675
0.0,0.24220563
0.0,0.57415605
0.0,0.592195
0.0,0.3863003
0.0,0.24653332
0.0,0.44384152
0.0,0.38352585
0.0,0.55543524
0.0,0.6867903
0.0,0.497757
0.0,0.4433594
0.0,0.39420098
0.0,0.3328523
0.0,0.62108135
0.0,0.6531269
0.0,0.5150101
0.0,0.4291901
0.0,0.36568317
0.0,0.2146914
0.0,0.46952024
0.0,0.74761593
0.0,0.48877144
0.0,0.8152325
0.0,0.5455279
0.0,0.5817784
0.0,0.54576993
0.0,0.53509843
0.0,0.4330222
0.0,0.22405547
0.0,0.29502675
0.0,0.08269735
0.0,0.5196432
0.0,0.16885695
0.0,0.13296425
0.0,0.619241
0.0,0.746139
0.0,0.199308
0.0,0.3242354
0.0,0.6706083
0.0,0.13477592
0.0,0.04401865
0.0,0.5983122
0.0,0.50799495
0.0,0.42584395
0.0,0.73564166
0.0,0.13206616
0.0,0.10230471
0.0,0.63973606
0.0,0.7745834
0.0,0.5271948
0.0,0.6025294
0.0,0.43782344
0.0,0.22000709
0.0,0.38075897
0.0,0.47414416
0.0,0.23651622
0.0,0.18713269
0.0,0.5616957
0.0,0.5827285
0.0,0.56553864
0.0,0.40969306
0.0,0.23370637
0.0,0.25091282
0.0,0.73564166
0.0,0.31573597
0.0,0.58841616
0.0,0.63883525
0.0,0.44915098
0.0,0.37662312
0.0,0.39140597
0.0,0.3023911
0.0,0.21076629
0.0,0.20817892
0.0,0.34864515
0.0,0.54601204
0.0,0.35936412
0.0,0.12852515
0.0,0.4571367
0.0,0.5024872
0.0,0.5001726
0.0,0.23370637
0.0,0.41584742
0.0,0.76629364
0.0,0.46733177
0.0,0.15304215
0.0,0.32167304
0.0,0.5544705
0.0,0.50497425
0.0,0.2766905
0.0,0.74761593
0.0,0.4551986
0.0,0.19682622
0.0,0.64690644
0.0,0.4426365
0.0,0.22405547
0.0,0.38352585
0.0,0.4544722
0.0,0.37754068
0.0,0.35846534
0.0,0.6006569
0.0,0.5338835
0.0,0.34334174
0.0,0.2934045
0.0,0.402627
0.0,0.33807713
0.0,0.3956011
0.0,0.5353414
0.0,0.18126321
0.0,0.45277786
0.0,0.48639256
0.0,0.44070995
0.0,0.45665208
0.0,0.19314739
0.0,0.57320064
0.0,0.44552952
0.0,0.5271948
0.0,0.6451199
0.0,0.28616926
0.0,0.60206157
0.0,0.46611643
0.0,0.22953519
0.0,0.5997196
0.0,0.7371582
0.0,0.5679366
0.0,0.68426406
0.0,0.29992473
0.0,0.7446563
0.0,0.597373
0.0,0.53995365
0.0,0.05033063
0.0,0.18594721
0.0,0.54043883
0.0,0.57224476
0.0,0.45374587
0.0,0.2689414
0.0,0.48413616
0.0,0.30819026
0.0,0.12852515
0.0,0.48974752
0.0,0.42155182
0.0,0.33025515
0.0,0.5070491
0.0,0.26284182
0.0,0.6619229
0.0,0.4431184
0.0,0.12678517
0.0,0.5353414
0.0,0.6619229
0.0,0.23792988
0.0,0.41917235
0.0,0.5055845
0.0,0.50167084
0.0,0.7905303
0.0,0.4622303
0.0,0.64779824
0.0,0.18242553
0.0,0.63973606
0.0,0.26740813
0.0,0.45471427
0.0,0.7325918
0.0,0.43494123
0.0,0.21076629
0.0,0.70089483
0.0,0.49481216
0.0,0.5418938
0.0,0.30074558
0.0,0.45883366
0.0,0.6723317
0.0,0.57320064
0.0,0.45762148
0.0,0.37983838
0.0,0.48181957
0.0,0.14033625
0.0,0.07585818
0.0,0.57606506
0.0,0.44577083
0.0,0.4460121
0.0,0.5688949
0.0,0.46417287
0.0,0.6951311
0.0,0.28696787
0.0,0.43350178
0.0,0.3451053
0.0,0.51372945
0.0,0.32680833
0.0,0.77864933
0.0,0.24220563
0.0,0.32939172
0.0,0.14511536
0.0,0.24077459
0.0,0.19806418
0.0,0.2043419
0.0,0.16559313
0.0,0.284576
0.0,0.4359015
0.0,0.30321574
0.0,0.52476
0.0,0.46684557
0.0,0.42584395
0.0,0.37891862
0.0,0.67405045
0.0,0.56457865
0.0,0.26284182
0.0,0.43542135
0.0,0.253861
0.0,0.3684057
0.0,0.4073334
0.0,0.61323655
0.0,0.692642
0.0,0.402627
0.0,0.68594944
0.0,0.3575675
0.0,0.068537496
0.0,0.5101915
0.0,0.54334795
0.0,0.55543524
0.0,0.65577704
0.0,0.6406359
0.0,0.4282334
0.0,0.590307
0.0,0.22270013
0.0,0.19314739
0.0,0.5418938
0.0,0.42250463
0.0,0.15203223
0.0,0.2982869
0.0,0.090092994
0.0,0.5727228
0.0,0.07585818
0.0,0.25534368
0.0,0.39606816
0.0,0.53315437
0.0,0.71143085
0.0,0.26435834
0.0,0.51013047
0.0,0.253861
0.0,0.48633152
0.0,0.23510842
0.0,0.6766199
0.0,0.47450942
0.0,0.33633107
0.0,0.256832
0.0,0.75635755
0.0,0.5827285
0.0,0.38352585
0.0,0.27747297
0.0,0.059210252
0.0,0.2120688
0.0,0.4629586
0.0,0.50613374
0.0,0.15405756
0.0,0.40309682
0.0,0.6645403
0.0,0.5206182
0.0,0.7098244
0.0,0.6315943
0.0,0.119202934
0.0,0.061875988
0.0,0.44770178
0.0,0.28776783
0.0,0.15817435
0.0,0.5513322
0.0,0.49511737
0.0,0.53607
0.0,0.5118996
0.0,0.21337718
0.0,0.5355843
0.0,0.50717115
0.0,0.5779718
0.0,0.48907647
0.0,0.30486888
0.0,0.56985265
0.0,0.51257056
0.0,0.715424
0.0,0.32594952
0.0,0.4646586
0.0,0.32594952
0.0,0.39840645
0.0,0.66366893
0.0,0.14128143
0.0,0.33458945
0.0,0.5067745
0.0,0.5397111
0.0,0.37113667
0.0,0.32939172
0.0,0.23231015
0.0,0.18594721
0.0,0.4506011
0.0,0.46392995
0.0,0.37113667
0.0,0.54455924
0.0,0.34070453
0.0,0.08151976
0.0,0.33025515
0.0,0.20181322
0.0,0.62108135
0.0,0.60206157
0.0,0.1847675
0.0,0.57128835
0.0,0.63431686
0.0,0.064653486
0.0,0.46915543
0.0,0.3098584
0.0,0.20946968
0.0,0.754915
0.0,0.69760895
0.0,0.49276787
0.0,0.65665823
0.0,0.37662312
0.0,0.58936185
0.0,0.5268297
0.0,0.7279754
0.0,0.4390257
0.0,0.6315943
0.0,0.6173973
0.0,0.55929005
0.0,0.21601152
0.0,0.29583988
0.0,0.3575675
0.0,0.61323655
0.0,0.13568956
0.0,0.37662312
0.0,0.4120569
0.0,0.5580862
0.0,0.37570643
0.0,0.027169233
0.0,0.08632348
0.0,0.5779718
0.0,0.055005286
0.0,0.5152541
0.0,0.44480595
0.0,0.46004632
0.0,0.32167304
0.0,0.258326
0.0,0.31827322
0.0,0.40591964
0.0,0.45350388
0.0,0.063714996
0.0,0.3890822
0.0,0.34687307
0.0,0.590307
0.0,0.23792988
0.0,0.1919328
0.0,0.4561675
0.0,0.692642
0.0,0.40309682
0.0,0.22953519
0.0,0.43542135
0.0,0.53145254
0.0,0.70821255
0.0,0.8587186
0.0,0.5038757
0.0,0.63793355
0.0,0.6513549
0.0,0.55278116
0.0,0.019419348
0.0,0.62977463
0.0,0.7000752
0.0,0.51391244
0.0,0.33025515
0.0,0.18010665
0.0,0.5660185
0.0,0.38398775
0.0,0.7000752
0.0,0.4920661
0.0,0.34598863
0.0,0.14804721
0.0,0.32167304
0.0,0.5997196
0.0,0.2782568
0.0,0.17781088
0.0,0.55664057
0.0,0.51903373
0.0,0.1490353
0.0,0.3098584
0.0,0.35488012
0.0,0.32167304
0.0,0.6645403
0.0,0.33633107
0.0,0.5133635
0.0,0.49990657
0.0,0.47950366
0.0,0.2712517
0.0,0.13028543
0.0,0.2925953
0.0,0.25982565
0.0,0.13296425
0.0,0.4210756
0.0,0.31573597
0.0,0.53108776
0.0,0.62108135
0.0,0.2743514
0.0,0.6242935
0.0,0.30652705
0.0,0.25534368
0.0,0.30902368
0.0,0.34070453
0.0,0.26588047
0.0,0.3276683
0.0,0.402627
0.0,0.28537196
0.0,0.55929005
0.0,0.53655577
0.0,0.1066906
0.0,0.4728052
0.0,0.6039318
0.0,0.26284182
0.0,0.68426406
0.0,0.21866935
0.0,0.55012405
0.0,0.59313804
0.0,0.115960725
0.0,0.40356684
0.0,0.2743514
0.0,0.41063815
0.0,0.18594721
0.0,0.37387583
0.0,0.23934932
0.0,0.36296922
0.0,0.5664982
0.0,0.41632196
0.0,0.5898345
0.0,0.6513549
0.0,0.4690338
0.0,0.058345843
0.0,0.18594721
0.0,0.37479073
0.0,0.36658975
0.0,0.42202815
0.0,0.4325427
0.0,0.33458945
0.0,0.17781088
0.0,0.6575384
0.0,0.3720488
0.0,0.23792988
0.0,0.75635755
0.0,0.33720353
0.0,0.60439897
0.0,0.5544705
0.0,0.4874904
0.0,0.28696787
0.0,0.6575384
0.0,0.22541662
0.0,0.32852942
0.0,0.6645403
0.0,0.284576
0.0,0.63431686
0.0,0.47231838
0.0,0.53946847
0.0,0.4153731
0.0,0.29583988
0.0,0.46392995
0.0,0.70416015
0.0,0.21076629
0.0,0.36749724
0.0,0.6513549
0.0,0.40028042
0.0,0.5028991
0.0,0.2689414
0.0,0.7577944
0.0,0.40544873
0.0,0.59549254
0.0,0.4474603
0.0,0.73564166
0.0,0.47426593
0.0,0.60626537
0.0,0.24220563
0.0,0.5292634
0.0,0.39840645
0.0,0.7162186
0.0,0.55374664
0.0,0.5506074
0.0,0.29178745
0.0,0.26133093
0.0,0.41584742
0.0,0.58841616
0.0,0.21601152
0.0,0.677474
0.0,0.23934932
0.0,0.50872713
0.0,0.30735803
0.0,0.38260272
0.0,0.79565805
0.0,0.6723317
0.0,0.31827322
0.0,0.6791787
0.0,0.5609743
0.0,0.64422506
0.0,0.7325918
0.0,0.47536173
0.0,0.30735803
0.0,0.44649473
0.0,0.61462533
0.0,0.31405056
0.0,0.39373463
0.0,0.61138195
0.0,0.61138195
0.0,0.31320965
0.0,0.6081287
0.0,0.22953519
0.0,0.6242935
0.0,0.12765263
0.0,0.677474
0.0,0.20181322
0.0,0.31320965
0.0,0.30321574
0.0,0.5855752
0.0,0.402627
0.0,0.6934729
0.0,0.33720353
0.0,0.6104535
0.0,0.22678363
0.0,0.54359025
0.0,0.23934932
0.0,0.12085322
0.0,0.46028885
0.0,0.50253296
0.0,0.7704648
0.0,0.29746994
0.0,0.07263671
0.0,0.33458945
0.0,0.3566707
0.0,0.6575384
0.0,0.42441198
0.0,0.29421496
0.0,0.6315943
0.0,0.04084572
0.0,0.5197651
0.0,0.48877144
0.0,0.4947817
0.0,0.22541662
0.0,0.37387583
0.0,0.57558805
0.0,0.15203223
0.0,0.7620701
0.0,0.648689
0.0,0.21733753
0.0,0.13753247
0.0,0.47025004
0.0,0.21733753
0.0,0.42393497
0.0,0.36116472
0.0,0.13028543
0.0,0.2120688
0.0,0.5669778
0.0,0.29502675
0.0,0.07696084
0.0,0.64957863
0.0,0.6071974
0.0,0.74316806
0.0,0.18832397
0.0,0.5248818
0.0,0.70821255
0.0,0.27747297
0.0,0.741674
0.0,0.36658975
0.0,0.51586384
0.0,0.48846644
0.0,0.3684057
0.0,0.4007494
0.0,0.2743514
0.0,0.4472189
0.0,0.5936092
0.0,0.27357438
0.0,0.7098244
0.0,0.5176928
0.0,0.4282334
0.0,0.34687307
0.0,0.117572136
0.0,0.8539127
0.0,0.18832397
0.0,0.36477757
0.0,0.73866904
0.0,0.5173271
0.0,0.2982869
0.0,0.43398145
0.0,0.51744896
0.0,0.3242354
0.0,0.15002882
0.0,0.12421302
0.0,0.2798285
0.0,0.3115316
0.0,0.34598863
0.0,0.42488918
0.0,0.48541674
0.0,0.74316806
0.0,0.43398145
0.0,0.23934932
0.0,0.7592254
0.0,0.068537496
0.0,0.42345798
0.0,0.3174263
0.0,0.44215474
0.0,0.66366893
0.0,0.38769034
0.0,0.43950677
0.0,0.3208213
0.0,0.44770178
0.0,0.31320965
0.0,0.39280254
0.0,0.21601152
0.0,0.51141155
0.0,0.5014343
0.0,0.51470524
0.0,0.5917232
0.0,0.3539863
0.0,0.8244619
0.0,0.7772999
0.0,0.33633107
0.0,0.16559313
0.0,0.46004632
0.0,0.5418938
0.0,0.14706452
0.0,0.6867903
0.0,0.038466193
0.0,0.54334795
0.0,0.52415115
0.0,0.28616926
0.0,0.1732882
0.0,0.59455127
0.0,0.61693585
0.0,0.18832397
0.0,0.6136997
0.0,0.24364246
0.0,0.746139
0.0,0.51952136
0.0,0.2821962
0.0,0.77321637
0.0,0.6451199
0.0,0.63883525
0.0,0.3965355
0.0,0.6548947
0.0,0.48352647
0.0,0.3174263
0.0,0.66017234
0.0,0.26435834
0.0,0.59690315
0.0,0.3276683
0.0,0.14511536
0.0,0.253861
0.0,0.32939172
0.0,0.29665425
0.0,0.46174484
0.0,0.37662312
0.0,0.4824291
0.0,0.23370637
0.0,0.57320064
0.0,0.48084432
0.0,0.14128143
0.0,0.6783269
0.0,0.53266823
0.0,0.46879062
0.0,0.78530854
0.0,0.55543524
0.0,0.29992473
0.0,0.80069196
0.0,0.2982869
0.0,0.5161077
0.0,0.50105286
0.0,0.54043883
0.0,0.020645931
0.0,0.7981868
0.0,0.21076629
0.0,0.7772999
0.0,0.2689414
0.0,0.4544722
0.0,0.2043419
0.0,0.40356684
0.0,0.37113667
0.0,0.7401744
0.0,0.70659554
0.0,0.4893205
0.0,0.16776335
0.0,0.6680145
0.0,0.2798285
0.0,0.6540113
0.0,0.53315437
0.0,0.48919848
0.0,0.74761593
0.0,0.37662312
0.0,0.04885778
0.0,0.7049733
0.0,0.56505877
0.0,0.692642
0.0,0.6270382
0.0,0.6697448
0.0,0.26284182
0.0,0.5270731
0.0,0.5452857
0.0,0.49359167
0.0,0.5167174
0.0,0.14608726
0.0,0.2934045
0.0,0.3965355
0.0,0.56937385
0.0,0.3557749
0.0,0.38769034
0.0,0.24944726
0.0,0.45786387
0.0,0.6522414
0.0,0.56457865
0.0,0.08632348
0.0,0.45398796
0.0,0.6279512
0.0,0.5219585
0.0,0.42059958
0.0,0.34864515
0.0,0.41489887
0.0,0.34953272
0.0,0.44360042
0.0,0.6406359
0.0,0.5250035
0.0,0.2821962
0.0,0.6688803
0.0,0.6697448
0.0,0.13028543
0.0,0.7310586
0.0,0.5817784
0.0,0.88563144
0.0,0.4571367
0.0,0.50024796
0.0,0.5353414
0.0,0.22815652
0.0,0.4433594
0.0,0.54988235
0.0,0.49383575
0.0,0.61647415
0.0,0.5669778
0.0,0.24798742
0.0,0.18126321
0.0,0.18242553
0.0,0.20181322
0.0,0.4263216
0.0,0.6242935
0.0,0.33633107
0.0,0.26133093
0.0,0.4824291
0.0,0.69097626
0.0,0.47037166
0.0,0.3965355
0.0,0.5619361
0.0,0.24508505
0.0,0.42775524
0.0,0.6834195
0.0,0.42393497
0.0,0.3720488
0.0,0.55302256
0.0,0.3620665
0.0,0.3816804
0.0,0.37754068
0.0,0.47767597
0.0,0.5219585
0.0,0.69014156
0.0,0.14511536
0.0,0.5992507
0.0,0.6109178
0.0,0.12168575
0.0,0.55109054
0.0,0.43782344
0.0,0.5138514
0.0,0.18832397
0.0,0.44456476
0.0,0.5684158
0.0,0.22815652
0.0,0.6540113
0.0,0.20181322
0.0,0.5609743
0.0,0.20817892
0.0,0.3477586
0.0,0.1919328
0.0,0.4824291
0.0,0.62245935
0.0,0.62337685
0.0,0.6706083
0.0,0.63793355
0.0,0.6627965
0.0,0.16885695
0.0,0.62977463
0.0,0.4380639
0.0,0.117572136
0.0,0.22678363
0.0,0.41822162
0.0,0.34687307
0.0,0.23370637
0.0,0.7049733
0.0,0.35220176
0.0,0.27904198
0.0,0.09534947
0.0,0.5170832
0.0,0.23231015
0.0,0.4153731
0.0,0.23231015
0.0,0.515315
0.0,0.42298123
0.0,0.12592275
0.0,0.079210326
0.0,0.630685
0.0,0.7371582
0.0,0.59643316
0.0,0.7033458
0.0,0.1666754
0.0,0.12852515
0.0,0.31320965
0.0,0.72095805
0.0,0.57367843
0.0,0.41489887
0.0,0.41489887
0.0,0.42059958
0.0,0.40922078
0.0,0.27357438
0.0,0.46879062
0.0,0.4291901
0.0,0.5688949
0.0,0.23370637
0.0,0.71383077
0.0,0.7490872
0.0,0.5588086
0.0,0.4793818
0.0,0.3328523
0.0,0.1422319
0.0,0.29583988
0.0,0.4115838
0.0,0.597373
0.0,0.15610489
0.0,0.15507847
0.0,0.55278116
0.0,0.33025515
0.0,0.6451199
0.0,0.09138211
0.0,0.042722195
0.0,0.4607741
0.0,0.29421496
0.0,0.60673153
0.0,0.26740813
0.0,0.35309353
0.0,0.70740473
0.0,0.59455127
0.0,0.69678426
0.0,0.21601152
0.0,0.24798742
0.0,0.16559313
0.0,0.4726835
0.0,0.4012185
0.0,0.042722195
0.0,0.5626572
0.0,0.50823903
0.0,0.15203223
0.0,0.57606506
0.0,0.60346454
0.0,0.34070453
0.0,0.49772644
0.0,0.23792988
0.0,0.2829881
0.0,0.491639
0.0,0.5588086
0.0,0.19314739
0.0,0.48413616
0.0,0.72564864
0.0,0.20689407
0.0,0.26435834
0.0,0.21866935
0.0,0.38075897
0.0,0.23792988
0.0,0.30902368
0.0,0.7577944
0.0,0.3693151
0.0,0.4411914
0.0,0.49539196
0.0,0.50024796
0.0,0.23792988
0.0,0.16238004
0.0,0.15405756
0.0,0.7098244
0.0,0.5817784
0.0,0.51458323
0.0,0.42155182
0.0,0.5452857
0.0,0.2712517
0.0,0.441673
0.0,0.45326185
0.0,0.44963425
0.0,0.32252598
0.0,0.6680145
0.0,0.30156767
0.0,0.48340455
0.0,0.19806418
0.0,0.51257056
0.0,0.6884684
0.0,0.44046924
0.0,0.6680145
0.0,0.5316957
0.0,0.21076629
0.0,0.43110508
0.0,0.5571226
0.0,0.25091282
0.0,0.09807932
0.0,0.63522243
0.0,0.41917235
0.0,0.34422296
0.0,0.2120688
0.0,0.7295198
0.0,0.5917232
0.0,0.34246156
0.0,0.12168575
0.0,0.39513415
0.0,0.18832397
0.0,0.3784591
0.0,0.42775524
0.0,0.14511536
0.0,0.55664057
0.0,0.2885691
0.0,0.5798763
0.0,0.7839885
0.0,0.75346667
0.0,0.50201416
0.0,0.54988235
0.0,0.60439897
0.0,0.6039318
0.0,0.44649473
0.0,0.5348555
0.0,0.33372033
0.0,0.42871165
0.0,0.4452883
0.0,0.24798742
0.0,0.26435834
0.0,0.5286551
0.0,0.12506539
0.0,0.714628
0.0,0.2043419
0.0,0.8244619
0.0,0.3720488
0.0,0.4291901
0.0,0.51854616
0.0,0.61878043
0.0,0.60346454
0.0,0.402627
0.0,0.4272772
0.0,0.37113667
0.0,0.407805
0.0,0.51952136
0.0,0.3779998
0.0,0.5324251
0.0,0.6766199
0.0,0.4452883
0.0,0.6460137
0.0,0.119202934
0.0,0.63522243
0.0,0.7295198
0.0,0.4859656
0.0,0.15507847
0.0,0.3191214
0.0,0.25534368
0.0,0.45640978
0.0,0.5614553
0.0,0.6951311
0.0,0.34953272
0.0,0.32509187
0.0,0.7201715
0.0,0.0705596
0.0,0.40639076
0.0,0.5066524
0.0,0.5664982
0.0,0.8344069
0.0,0.692642
0.0,0.3863003
0.0,0.3354597
0.0,0.38676342
0.0,0.59549254
0.0,0.42871165
0.0,0.6783269
0.0,0.6136997
0.0,0.12252322
0.0,0.4998007
0.0,0.46915543
0.0,0.595963
0.0,0.24220563
0.0,0.1384618
0.0,0.15002882
0.0,0.04813677
0.0,0.47511825
0.0,0.6951311
0.0,0.6160123
0.0,0.2120688
0.0,0.3208213
0.0,0.030675799
0.0,0.35131106
0.0,0.12252322
0.0,0.27904198
0.0,0.558327
0.0,0.087563835
0.0,0.41300356
0.0,0.6531269
0.0,0.65577704
0.0,0.14706452
0.0,0.5539879
0.0,0.7371582
0.0,0.2689414
0.0,0.34953272
0.0,0.692642
0.0,0.6592955
0.0,0.55229825
0.0,0.5304798
0.0,0.47670147
0.0,0.6279512
0.0,0.08035748
0.0,0.28061637
0.0,0.11436852
0.0,0.39981166
0.0,0.12506539
0.0,0.36568317
0.0,0.15610489
0.0,0.14511536
0.0,0.5181805
0.0,0.21733753
0.0,0.5426209
0.0,0.6334103
0.0,0.4581063
0.0,0.20561503
0.0,0.22815652
0.0,0.27279878
0.0,0.8740772
0.0,0.34070453
0.0,0.63250273
0.0,0.30156767
0.0,0.60673153
0.0,0.33458945
0.0,0.5078119
0.0,0.13386749
0.0,0.4571367
0.0,0.6513549
0.0,0.3328523
0.0,0.64243245
0.0,0.26588047
0.0,0.5817784
0.0,0.24364246
0.0,0.2712517
0.0,0.4927373
0.0,0.22953519
0.0,0.34070453
0.0,0.6513549
0.0,0.22405547
0.0,0.5551941
0.0,0.25982565
0.0,0.6109178
0.0,0.6173973
0.0,0.19559409
0.0,0.64332926
0.0,0.042722195
0.0,0.7310586
0.0,0.2885691
0.0,0.4414322
0.0,0.6279512
0.0,0.5640985
0.0,0.44673607
0.0,0.5231768
0.0,0.33895183
0.0,0.087563835
0.0,0.23091978
0.0,0.32939172
0.0,0.6334103
0.0,0.20181322
0.0,0.50671345
0.0,0.7520126
0.0,0.36387292
0.0,0.13753247
0.0,0.2146914
0.0,0.4859656
0.0,0.35936412
0.0,0.31573597
0.0,0.12678517
0.0,0.5727228
0.0,0.10087861
0.0,0.8624676
0.0,0.39840645
0.0,0.18594721
0.0,0.6654106
0.0,0.57367843
